start_at_date;var1;var2;var3;payment_type;var4;hours_left;hourly;rooms;bathrooms;var5;len_notice;amount_notice;distance_to_the_city_center;dop_refrigerator;dop_oven;dop_windows;dop_ironing;dop_kitchen_cabinets;dop_tableware;dop_balconies;dop_need_vacuum_cleaner;dop_microwave;dop_hot;dop_keys_delivery;dop_winter_windows;dop_shower;dop_bedlinen;dop_cat_litter_box;dop_lustre;msc_zone
2018-05-29 05:00:00;1;1.397553;0.0;1;10.4754;1319.0;0;4;2;0;39;2;10.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 11:00:00;1;1.090023;10.0;0;11.7868;61.0;0;1;1;1;287;4;18.59;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;ЗАО
2018-04-20 06:00:00;1;1.192533;0.0;0;11.2812;11.0;0;4;1;1;347;2;25.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-25 07:00:00;1;0.679983;0.0;0;12.63684;3.0;0;1;1;1;84;1;44.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 07:00:00;1;0.782493;0.0;0;12.557839999999999;24.0;0;1;1;1;230;2;25.45;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-09-08 09:00:00;1;0.850833;0.0;0;11.91478;10.0;0;2;1;0;224;3;5.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-09-17 13:00:00;1;0.474963;0.0;0;12.3556;3.0;0;2;1;1;85;2;3.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-11-17 14:00:00;1;0.338283;0.0;0;13.114;2.0;0;1;1;1;283;6;20.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-19 09:00:00;1;0.679983;0.0;0;11.376;63.0;0;1;1;1;189;2;9.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-08 12:00:00;1;0.850833;0.0;1;11.91478;216.0;0;2;1;0;18;1;23.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-21 15:30:00;1;0.509133;0.0;0;12.14546;9.0;0;0;1;1;31;1;5.97;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮАО
2017-09-30 13:00:00;1;1.090023;0.0;0;13.982999999999999;2.0;0;1;1;1;8;1;21.71;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;Новомосковский
2018-07-15 08:00:00;1;0.782493;0.0;0;11.613;17.0;0;1;1;1;158;3;27.88;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-01 12:00:00;1;0.8200799999999999;25.0;1;12.79642;76.0;1;0;1;1;491;6;16.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 12:00:00;1;0.5774729999999999;0.0;1;11.7868;3.0;0;3;1;0;16;1;6.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-29 11:00:00;1;0.474963;40.0;1;12.3556;1.0;0;2;1;0;269;3;17.24;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮАО
2017-09-11 06:00:00;1;1.192533;0.0;1;10.6808;71.0;0;4;1;1;63;1;2.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-09 12:00:00;1;0.679983;0.0;0;11.9132;17.0;0;1;1;1;100;1;31.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-13 09:00:00;1;0.679983;0.0;0;11.9132;19.0;0;1;1;0;515;6;56.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-01 06:00:00;1;0.61506;20.0;1;11.613;2.0;1;1;1;0;122;1;7.55;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ЦАО
2018-09-03 12:00:00;1;0.850833;15.0;0;11.67936;4.0;0;2;1;1;94;2;18.17;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2018-07-09 13:00:00;1;0.850833;0.0;0;10.2384;512.0;0;2;1;0;65;1;21.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-09-08 07:30:00;1;0.679983;30.0;0;11.91478;47.0;0;1;1;1;436;6;23.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-07-01 06:00:00;1;0.679983;0.0;0;11.9132;2.0;0;1;1;0;12;1;4.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-09 07:30:00;1;0.850833;20.0;0;11.9132;1326.0;0;2;1;1;36;1;5.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-10-01 11:00:00;1;0.679983;0.0;0;12.0396;266.0;0;1;1;0;15;1;8.83;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЦАО
2018-09-03 08:00:00;1;1.0558530000000002;0.0;0;11.67936;430.0;0;2;2;1;45;1;8.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-04 07:00:00;1;0.679983;50.0;1;12.74902;46.0;0;1;1;1;12;1;18.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-06-01 13:00:00;1;0.679983;25.0;0;11.613;16.0;0;1;1;1;149;2;31.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 06:00:00;1;0.679983;0.0;0;11.67936;84.0;0;1;1;1;190;1;33.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-07-21 09:00:00;1;0.679983;0.0;0;12.245;70.0;0;1;1;0;28;1;12.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-13 14:30:00;1;0.679983;0.0;0;12.0554;6.0;0;1;1;1;62;1;22.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-01 08:00:00;1;0.509133;0.0;0;11.9132;20.0;0;0;1;0;46;1;17.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-30 07:00:00;1;0.679983;0.0;1;9.9698;25.0;0;1;1;1;196;2;17.54;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-09-07 09:00:00;1;0.679983;25.0;0;12.557839999999999;655.0;0;1;1;0;78;2;16.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-26 08:00:00;1;1.021683;0.0;0;12.482000000000001;90.0;0;3;1;1;348;1;53.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-07-15 09:00:00;1;0.8337479999999999;0.0;0;11.613;23.0;0;1;1;0;48;1;6.03;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-07-29 10:00:00;1;0.8200799999999999;0.0;1;11.376;22.0;1;0;1;1;164;3;7.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-19 07:30:00;1;0.679983;0.0;0;11.69042;1326.0;0;1;1;0;133;1;36.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-19 10:30:00;1;0.509133;0.0;0;11.376;42.0;0;2;2;1;77;2;14.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-24 10:00:00;1;0.679983;0.0;0;14.5202;2.0;0;1;1;1;234;1;10.85;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ВАО
2018-07-27 11:00:00;1;0.679983;0.0;0;12.4188;14.0;0;1;1;1;28;1;17.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-05-05 08:00:00;1;0.61506;20.0;1;11.9606;4.0;1;0;1;1;129;2;22.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-06-10 12:00:00;1;0.8200799999999999;0.0;1;12.8928;17.0;1;0;1;0;171;3;34.72;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;Новомосковский
2018-05-19 07:00:00;1;1.23012;0.0;1;11.376;15.0;1;0;1;1;62;1;22.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-08-22 06:30:00;1;0.850833;15.0;0;11.4629;21.0;0;2;1;1;118;5;10.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-08-31 07:00:00;1;0.679983;30.0;0;12.777460000000001;23.0;0;1;1;1;510;2;9.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-07-27 06:30:00;1;0.850833;0.0;0;12.4188;19.0;0;2;1;1;195;2;20.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-15 15:00:00;1;0.850833;0.0;0;11.613;18.0;0;2;1;0;202;1;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-09-14 11:30:00;1;0.679983;0.0;0;11.3444;24.0;0;1;1;0;388;4;12.28;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2017-12-29 07:00:00;1;0.679983;20.0;1;12.3556;12.0;0;1;1;1;81;2;9.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-08 12:00:00;1;0.679983;20.0;0;11.91478;43.0;0;1;1;0;54;1;18.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-09-09 08:00:00;1;0.850833;0.0;1;11.9132;14.0;0;2;1;1;22;1;23.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-05-26 05:00:00;1;0.8200799999999999;0.0;1;11.9132;35.0;1;0;1;0;105;4;28.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 09:00:00;1;0.474963;20.0;0;11.7868;87.0;0;2;1;0;69;3;2.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-29 13:30:00;1;0.850833;0.0;0;11.376;6.0;0;2;1;1;184;6;7.17;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮВАО
2018-09-09 08:00:00;1;0.850833;20.0;0;11.9132;654.0;0;2;1;1;123;2;30.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-08-31 11:00:00;1;0.850833;0.0;0;12.777460000000001;3.0;0;2;1;1;255;2;7.87;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;СВАО
2018-06-01 12:00:00;1;0.8200799999999999;25.0;1;11.613;2.0;1;2;1;0;102;2;27.8;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;СЗАО
2018-07-22 11:00:00;1;0.679983;0.0;0;10.9178;24.0;0;1;1;0;64;1;20.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-03 07:30:00;1;1.021683;0.0;0;11.67936;263.0;0;3;1;1;278;6;17.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-24 08:00:00;1;0.679983;0.0;0;14.5202;15.0;0;1;1;1;52;1;19.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-12 09:00:00;1;0.338283;0.0;0;11.2022;2.0;0;1;1;0;118;3;3.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-18 07:30:00;1;0.679983;0.0;1;13.0034;20.0;0;1;1;0;97;2;50.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-08-27 07:30:00;1;1.226703;0.0;0;11.5656;4.0;0;3;2;1;77;1;14.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-31 12:00:00;1;0.679983;30.0;0;12.777460000000001;2.0;0;1;1;1;135;2;2.72;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-05-20 12:00:00;1;0.679983;0.0;0;12.6242;27.0;0;1;1;0;88;1;10.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-02 07:00:00;1;0.8850030000000001;0.0;0;11.44868;211.0;0;1;1;1;81;1;36.99;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-28 08:00:00;1;0.338283;0.0;0;12.3556;11.0;0;1;1;1;71;1;4.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-02 12:00:00;1;0.679983;50.0;0;11.44868;69.0;0;1;1;1;103;2;15.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-05-18 11:00:00;1;0.850833;0.0;0;11.6446;1024.0;0;2;1;1;149;2;11.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-05-17 07:00:00;1;0.61506;22.222222222222218;1;12.0712;65.0;1;0;1;1;85;2;9.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-31 07:00:00;1;0.5774729999999999;25.0;0;5.846;32.0;0;3;1;1;123;1;25.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-06-30 16:30:00;1;0.679983;0.0;1;13.6038;6.0;0;1;1;1;6;1;16.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-07-08 12:00:00;1;0.8200799999999999;0.0;1;11.2338;24.0;1;0;1;1;45;1;29.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-10-08 14:00:00;1;0.850833;0.0;0;13.2562;2.0;0;2;1;1;159;1;16.18;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;САО
2018-07-01 09:30:00;1;0.679983;0.0;0;11.9132;20.0;0;1;1;0;22;1;7.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-05 07:00:00;1;0.850833;0.0;0;11.8342;48.0;0;2;1;1;332;2;7.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-06-22 06:00:00;1;0.679983;0.0;0;12.2924;18.0;0;1;1;1;291;1;22.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-30 14:00:00;1;1.0045979999999999;0.0;0;12.279760000000001;6.0;0;2;1;1;144;6;41.27;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-05-18 08:00:00;1;0.850833;16.666666666666664;0;11.6446;60.0;0;2;1;1;23;1;20.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-15 15:00:00;1;0.5774729999999999;0.0;1;12.9718;144.0;0;2;1;0;156;1;13.73;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;ЮЗАО
2018-09-04 12:30:00;1;0.782493;0.0;0;12.74902;20.0;0;1;1;1;50;1;12.16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-07-31 06:00:00;1;1.6401599999999998;0.0;1;11.5182;17.0;1;3;1;1;113;2;25.17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-28 13:00:00;1;0.509133;0.0;0;12.5847;1.0;0;0;1;0;42;1;3.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-07-21 08:00:00;1;0.850833;30.0;0;12.245;24.0;0;2;1;1;340;2;32.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-02 12:00:00;1;0.850833;0.0;0;11.44868;29.0;0;2;1;0;45;1;33.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-06 06:00:00;1;1.226703;0.0;0;12.324000000000002;3.0;0;3;2;1;148;3;67.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-03 07:30:00;1;0.679983;0.0;0;12.087;18.0;0;1;1;1;243;1;30.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 06:30:00;1;1.021683;0.0;0;11.67936;71.0;0;3;1;0;336;2;14.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-04-24 06:30:00;1;0.338283;0.0;0;10.2858;52.0;0;1;1;1;27;1;32.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-28 08:30:00;1;0.748323;0.0;1;12.3556;92.0;0;1;1;0;30;1;10.1;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;ЮЗАО
2017-12-30 10:00:00;1;0.679983;20.0;0;11.7868;217.0;0;1;1;1;92;2;14.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-22 08:30:00;1;1.0387680000000001;0.0;0;10.9178;21.0;0;1;1;1;22;1;8.5;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-09 10:00:00;1;0.850833;20.0;0;11.9132;656.0;0;2;1;1;40;2;7.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-06-08 16:00:00;1;0.61506;35.0;0;11.5972;75.0;1;0;1;1;184;3;33.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-03 08:00:00;1;0.679983;0.0;0;12.087;24.0;0;1;1;1;100;3;24.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-10 09:00:00;1;0.679983;0.0;0;12.8928;76.0;0;1;1;1;20;1;6.63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-24 11:30:00;1;0.953343;0.0;0;14.5202;3.0;0;1;1;0;62;1;43.51;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;
2017-09-10 09:00:00;1;0.679983;0.0;0;10.2858;1.0;0;1;1;0;94;2;3.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-31 06:00:00;1;0.679983;30.0;1;12.777460000000001;143.0;0;1;1;0;78;2;9.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-09-02 08:00:00;1;1.6401599999999998;0.0;1;11.44868;24.0;1;0;1;1;417;4;26.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-05 09:00:00;1;0.679983;0.0;0;11.9606;4.0;0;1;1;1;91;1;15.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-24 16:30:00;1;0.338283;0.0;0;14.5202;5.0;0;1;1;0;288;6;15.81;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;СВАО
2018-08-19 09:00:00;1;1.0558530000000002;0.0;0;11.69042;3.0;0;2;1;0;196;4;32.27;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
2018-05-25 09:00:00;1;0.679983;0.0;0;11.4866;1.0;0;1;1;0;253;1;12.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-19 05:30:00;1;0.850833;0.0;1;10.9178;7.0;0;2;1;1;228;4;18.81;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2017-09-18 06:00:00;1;0.474963;0.0;0;10.8546;13.0;0;2;1;1;10;1;15.94;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЗАО
2017-10-15 09:00:00;1;0.338283;0.0;1;13.5564;24.0;0;1;1;0;30;2;13.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-15 08:00:00;1;0.679983;0.0;0;11.613;27.0;0;1;1;0;99;1;26.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-30 11:00:00;1;0.679983;20.0;1;11.7868;47.0;0;1;1;1;133;1;30.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 12:00:00;1;1.021683;20.0;0;11.7868;90.0;0;3;1;1;53;1;12.55;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЗАО
2017-10-07 06:00:00;1;0.679983;0.0;0;15.879000000000001;21.0;0;1;1;0;101;2;16.6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;САО
2017-09-23 09:00:00;1;0.338283;0.0;0;13.6354;49.0;0;1;1;1;33;1;44.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-03 10:00:00;1;1.380468;0.0;0;12.087;24.0;0;3;1;1;336;3;17.31;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-09-16 12:00:00;1;0.953343;0.0;0;12.402999999999999;12.0;0;2;1;0;212;2;1.82;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;ЦАО
2018-06-23 09:00:00;1;0.8200799999999999;0.0;1;13.8408;4.0;1;0;1;1;137;1;15.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-09-07 07:30:00;1;0.679983;25.0;0;12.557839999999999;23.0;0;1;1;0;17;1;5.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-11-02 14:00:00;1;0.611643;0.0;0;10.8704;408.0;0;3;2;0;39;1;12.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-28 10:00:00;1;0.338283;0.0;0;12.3556;2.0;0;1;1;0;46;1;7.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-06-16 10:00:00;1;0.8200799999999999;0.0;0;13.8724;27.0;1;0;1;0;147;2;10.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-05-18 05:00:00;1;0.679983;22.222222222222218;0;11.6446;31.0;0;1;1;1;283;6;19.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-27 07:00:00;1;1.124193;0.0;0;10.427999999999999;1321.0;0;3;1;0;29;1;4.15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-09-17 07:00:00;1;0.338283;0.0;1;12.3556;2.0;0;1;1;0;56;2;4.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-17 08:00:00;1;1.192533;0.0;0;12.84856;403.0;0;4;1;0;149;1;20.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2017-12-30 09:00:00;1;0.474963;30.0;0;11.7868;68.0;0;2;1;0;75;2;5.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-07-21 10:00:00;1;0.679983;30.0;1;12.245;17.0;0;1;1;1;39;2;33.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-02 07:00:00;1;0.679983;0.0;0;12.1344;23.0;0;1;1;0;177;2;6.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-01 10:00:00;1;0.679983;0.0;0;12.7506;61.0;0;1;1;1;93;2;17.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-16 09:00:00;1;0.679983;0.0;0;12.402999999999999;58.0;0;1;1;1;46;1;19.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2017-09-12 09:00:00;1;0.679983;0.0;0;11.2022;76.0;0;1;1;0;515;6;56.86;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-08-09 10:00:00;1;1.090023;0.0;0;11.692;75.0;0;1;1;1;238;4;17.46;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-09-25 16:30:00;1;0.338283;0.0;0;10.1752;26.0;0;1;1;0;131;2;11.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-09-30 17:00:00;1;0.509133;100.0;1;13.982999999999999;1.0;0;0;1;1;58;3;36.22;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2017-12-28 08:00:00;1;1.021683;0.0;0;12.3556;52.0;0;3;1;0;80;2;1.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-05 13:00:00;1;1.1583629999999998;0.0;0;11.8342;8.0;0;2;1;1;154;2;34.66;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-09-08 07:00:00;1;1.021683;0.0;0;11.91478;6.0;0;3;1;1;144;2;28.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-01-21 07:00:00;1;0.679983;0.0;0;11.218;1.0;0;1;1;1;49;2;38.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-02 07:00:00;1;1.090023;20.0;0;12.6874;23.0;0;1;1;0;61;1;11.35;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;САО
2018-06-24 09:00:00;1;0.679983;0.0;0;13.035;14.0;0;1;1;1;8;1;8.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-04-07 08:00:00;1;0.338283;0.0;0;13.9198;10.0;0;1;1;0;7;1;27.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-29 07:00:00;1;0.338283;10.0;0;12.3556;159.0;0;1;1;0;54;2;8.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-22 11:00:00;1;0.679983;0.0;1;10.9178;19.0;0;1;1;0;31;1;10.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-07-01 08:00:00;1;0.679983;0.0;0;11.9132;61.0;0;1;1;0;40;2;9.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-12 14:30:00;1;0.509133;25.0;1;11.455;6.0;0;0;1;1;460;8;18.51;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2018-09-04 12:00:00;1;1.226703;0.0;0;12.74902;10.0;0;3;1;1;73;1;10.61;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-28 06:00:00;1;0.679983;0.0;0;12.9402;12.0;0;1;1;0;42;2;12.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-06-25 10:00:00;1;2.46024;50.0;1;11.455;4.0;1;0;1;1;154;1;10.92;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ВАО
2017-09-24 08:00:00;1;0.679983;0.0;1;12.6242;19.0;0;1;1;0;412;3;42.73;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-09-09 07:30:00;1;1.0558530000000002;0.0;0;11.9132;13.0;0;2;1;1;298;2;20.49;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-07 05:00:00;1;0.8337479999999999;0.0;0;13.9198;1.0;0;1;1;1;54;2;8.81;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 08:00:00;1;0.338283;20.0;0;11.7868;687.0;0;1;1;0;201;2;27.68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 07:00:00;1;0.679983;0.0;0;11.67936;16.0;0;1;1;1;155;3;42.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-13 10:00:00;1;1.568403;0.0;1;12.0554;45.0;0;3;3;1;237;10;13.69;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-08-03 05:00:00;1;0.679983;23.0;0;12.087;178.0;0;1;1;1;81;2;28.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-01 09:00:00;1;0.679983;0.0;0;11.9132;11.0;0;1;1;0;82;1;18.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
